sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
1640,"“J’en ai rien à séca”, dit-il face au bug.",ChatGPT o3,,,,bronze,yes,,1,0,0.1437150586666008,0
1647,Road-trip en Corse prévu cet été.,ChatGPT o3,,,,bronze,no,,0,0,0.16235363937917824,0
688,J’aime tèc des podcasts en x2.,ChatGPT o3,,,,bronze,yes,,1,1,0.7575759536110702,1
1557,“Fermer ta bouche” est sa réponse par défaut.,ChatGPT o3,,,,bronze,no,,0,0,0.29259610343022746,0
426,"Gros grabuge dans les logs, ça spam rouge.",ChatGPT o3,,,,bronze,no,,0,0,0.5071899475858453,1
778,"Cette soirée sans zeuti, c’est calme.",ChatGPT o3,,,,bronze,yes,,1,0,0.5244390276581146,1
245,"Le port USB reste bloqué, rage.",ChatGPT o3,,,,bronze,no,,0,0,0.07216012782146805,0
109,Je vais kécla tout mon budget en boards.,ChatGPT o3,,,,bronze,yes,,1,1,0.8267205643142989,1
1579,"Allez, viens sur le vocal.",ChatGPT o3,,,,bronze,no,,0,0,0.30991272265146835,0
747,"Le serveur a chier au déploiement, chaos.",ChatGPT o3,,,,bronze,no,,0,0,0.3511977772526093,0
0,Que dit votre portrait chinois de vous ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.15889022188953641,0
584,Un drama chinois m’a fait pleurer.,ChatGPT o3,,,,bronze,no,,0,0,0.5409438682151297,1
778,Il a arrêté la zeuti pour focus gym.,ChatGPT o3,,,,bronze,yes,,1,1,0.6748858652065655,1
820,Ils veulent tous zéber.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.6592119930613741,1
0,"L'État français condamné pour inaction climatique, une décision historique",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.03071537081058592,0
0,Les jeux Nintendo les plus vendus de tous les temps,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07018822138356437,0
425,J’affiche un arbre ASCII dans le terminal.,ChatGPT o3,,,,bronze,no,,0,0,0.3087110835637355,0
487,Un shot de féca et je débug tout.,ChatGPT o3,,,,bronze,yes,,1,1,0.8411533328957286,1
537,La soirée a mal tourné quand du coke est sorti.,ChatGPT o3,,,,bronze,no,,0,0,0.23731170091442627,0
596,Je rate toujours un appel important.,ChatGPT o3,,,,bronze,no,,0,0,0.19414272521162507,0
1665,Je teste la carte virtuelle Apple MemePay.,ChatGPT o3,,,,bronze,no,,0,0,0.21317116966272484,0
42,Son film chinois a explosé sur Netflix.,ChatGPT o3,,,,bronze,no,,0,0,0.22122267595123993,0
42,J’apprends le chinois avec des memes.,ChatGPT o3,,,,bronze,no,,0,0,0.3651594879839486,0
45,Son freestyle est chanmé fort.,ChatGPT o3,,,,bronze,yes,,1,1,0.8125316112392226,1
536,"Ce jeu est trop truquer, impossible de gagner.",ChatGPT o3,,,,bronze,no,,0,0,0.20078928292483977,0
47,Ce tijan m’a rendu un service.Les tijan sont toujours bons amis.Le tijan du bus est gentil.,,,,,silver,yes,,1,1,0.8744456334442582,1
500,Elle parle de ses règles sans tabou en live.,ChatGPT o3,,,,bronze,no,,0,0,0.2260725234552265,0
557,Leur projet c’est de la lètbran intellectuelle.,ChatGPT o3,,,,bronze,yes,,1,1,0.7744726629197539,1
177,Tes cheveux brillent sous la ring-light.,ChatGPT o3,,,,bronze,no,,0,0,0.6067831848392409,1
1768,Je t’appelle pour savoir : ça ave ?,,,,,silver,yes,,1,0,0.259855851628546,0
800,Pourquoi tu le prends ça com ?,ChatGPT o3,,,,bronze,yes,,1,0,0.12431264667858853,0
809,On doit travailler ce projet avant minuit.,ChatGPT o3,,,,bronze,no,,0,0,0.1757161677152345,0
278,On balance portenawaque pour le fun.,ChatGPT o3,,,,bronze,yes,,1,1,0.584202720193932,1
416,J’ai fais séance beuje aujourd’hui à la salle de sport. ,Wiktionnaire (exemple d’usage) ,,,,gold,yes,,1,1,0.7923888944847992,1
645,"Reste discret, on saute le cours.",ChatGPT o3,,,,bronze,no,,0,0,0.42021158283008786,0
133,"Fais tourner ton oinj, sois pas radin.",ChatGPT o3,,,,bronze,yes,,1,0,0.7787954818205215,1
261,"Il traite tout le monde de salope, pas cool.",ChatGPT o3,,,,bronze,no,,0,0,0.1303887975450854,0
156,Il a du bon teuchi du bled.,,2025-07-02,,,silver,yes,,1,1,0.8827306388235998,1
780,Vendredi zeutré = bug-day assuré.,ChatGPT o3,,,,bronze,yes,,1,1,0.848483192818556,1
1615,Twitter full drama = “salope” trending.,ChatGPT o3,,,,bronze,no,,0,0,0.08705887583615138,0
87,"J’ai oublié de manger, encore.",ChatGPT o3,,,,bronze,no,,0,0,0.22125435212302058,0
601,Cette position yoga me file une peucran direct aux abdos.,ChatGPT o3,,,,bronze,yes,,1,1,0.6892716247940848,1
701,"J’aime pas la teucrou du pain, je la laisse.",ChatGPT o3,,,,bronze,yes,,1,1,0.6344984717632312,1
1593,Emoji “les lebous” x100 dans le chat.,ChatGPT o3,,,,bronze,yes,,1,0,0.597486795065163,1
98,On doit pas ouet l’ambiance.,ChatGPT o3,,,,bronze,yes,,1,1,0.6199887271093909,1
323,"« Sa teillebout vide un keum beubard, s’croyant malin vise un p’tit bar… »",https://sitalotus.wordpress.com/2021/09/20/%EF%B8%8F-sur-le-zinc/,2025-07-02,,,gold,yes,,1,1,0.9665192774829457,1
785,Une zine que j’adore vient ce week-end.,ChatGPT o3,,,,bronze,yes,,1,1,0.4361460981512149,0
621,"Ramène ta bière, c’est apéro time.",ChatGPT o3,,,,bronze,no,,0,0,0.24262567043246397,0
799,Son argument est lourd de sens.,ChatGPT o3,,,,bronze,no,,0,0,0.2174889418903453,0
1556,Patch note : “ferme ta gueule et code”.,ChatGPT o3,,,,bronze,no,,0,0,0.4406288261868108,0
675,Mon sushi avait un poisson giga frais.,ChatGPT o3,,,,bronze,no,,0,0,0.5530086581127482,1
0,Corrida interdite aux mineurs : l'amendement qui relance tout à Arles,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1517667303413488,0
287,Le bug est parti de Ripa 8.,ChatGPT o3,,,,bronze,yes,,1,1,0.3945351022500569,0
274,Les newbies vont flipper grave.,ChatGPT o3,,,,bronze,no,,0,0,0.27579712153168445,0
507,Ils tentent de refourguer des NFT moisis.,ChatGPT o3,,,,bronze,no,,0,0,0.545864659500486,1
732,"Il a un rire de cheval, jpp.",ChatGPT o3,,,,bronze,no,,0,0,0.48306648499385957,0
0,"Vranjes proposé à plusieurs clubs, Charleroi a déjà dit non",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2586264990828516,0
536,Je sais pas truquer Photoshop comme toi.,ChatGPT o3,,,,bronze,no,,0,0,0.2576195981481416,0
705,"Il a mangé teuhui crêpes, respect.",ChatGPT o3,,,,bronze,yes,,1,1,0.8544562482584308,1
419,Le signal Wi-Fi est bien faiblard ici.,ChatGPT o3,,,,bronze,no,,0,0,0.20734776370216082,0
1002,"La notif rouge vient de me flasher, panique.",ChatGPT o3,,,,bronze,no,,0,0,0.46462137003291715,0
46,"Ce bot est trop tigen, il like tout.",ChatGPT o3,,,,bronze,yes,,1,0,0.44041557818314897,0
746,"J’ai perdu mon yébi de concert, cry.",ChatGPT o3,,,,bronze,yes,,1,1,0.6714272409929605,1
1552,Twitter pousse à se prendre pour quelqu’un d’important.,ChatGPT o3,,,,bronze,no,,0,0,0.12766572220947497,0
283,Le cuir ? J’adore l’odeur du cuir neuf.,ChatGPT o3,,,,bronze,no,,0,0,0.43109066318123423,0
498,"Après le bug, c’était la bagarre dans le chat.",ChatGPT o3,,,,bronze,no,,0,0,0.26282904986035865,0
1739,On part en teurscou au bord de la mer.,,,,,silver,yes,,1,1,0.8991919369056137,1
548,J’efface toutes les photos sauf là.,ChatGPT o3,,,,bronze,yes,,1,0,0.1374351494817114,0
752,Il manque une cuillère pour le Nutella.,ChatGPT o3,,,,bronze,no,,0,0,0.49086374613744854,0
1636,"J’ai perdu au dernier tour, F.",ChatGPT o3,,,,bronze,no,,0,0,0.2269547333190149,0
712,Ils transforment la rue en tiéchan.,ChatGPT o3,,,,bronze,yes,,1,0,0.635526989799134,1
994,"J’suis pas un gangster… fumeur de shit, beuhère, un hippie des temps modernes.",https://www.dictionnairedelazone.fr/dictionary/definition/beuhere,2025-07-02,,,gold,yes,,1,0,0.2969672784619662,0
599,Il va péta dans ses économies.,ChatGPT o3,,,,bronze,yes,,1,1,0.5911008433168872,1
0,"La France va traiter ""rapidement"" les demandes d'asile des Afghans évacués",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07233779679349779,0
445,Arrête de boucher la file avec tes macros.,ChatGPT o3,,,,bronze,no,,0,0,0.1523812391334939,0
314,"« …des blunts, des zedous sur des SP12… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.3836937840826243,0
235,J’ai essayé de draguer avec des gifs de chat.,ChatGPT o3,,,,bronze,no,,0,0,0.26510468877585014,0
23,"Quand les parents débarquent, planque les shots.",ChatGPT o3,,,,bronze,no,,0,0,0.12714040501970403,0
627,J’ai failli trébucher sur une pierre invisible.,ChatGPT o3,,,,bronze,no,,0,0,0.3659886825945807,0
222,Il reste de la drepou de cacao partout.,ChatGPT o3,,,,bronze,yes,,1,1,0.8678763668709574,1
1587,"Relax, laisse béton ce bug pour ce soir.",ChatGPT o3,,,,bronze,yes,,1,1,0.44655227436767353,0
733,"Le prof le plus bavard, cours fini en retard.",ChatGPT o3,,,,bronze,no,,0,0,0.3502925349483974,0
493,"Je coupe mes feuti live, pari tenu.",ChatGPT o3,,,,bronze,yes,,1,1,0.660521907385998,1
0,Hugo Clément en colère contre deux candidats de téléréalité qui se pavanent avec un singe en laisse,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09095543493809698,0
27,Ce reubeu travaille dans un café.Un reubeu m’a aidé à porter mes sacs.Elle a invité un reubeu au dîner.,,,,,silver,yes,,1,1,0.8063925294478125,1
737,"Il code tout verlan, mais ça marche.",ChatGPT o3,,,,bronze,yes,,1,0,0.4193625604544485,0
741,On a rigolé mais la tache de ketchup sur le tee c’est une vurba grave.,ChatGPT o3,,,,bronze,yes,,1,1,0.8034917781500649,1
0,Le Coronavirus au Brésil en 10 dates,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14781499762157238,0
0,"Faute d’activité, une compagnie aérienne envoie ses salariés faire de l’intérim",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1667881328414651,0
499,On spammait des GIF gléhan de tea time.,ChatGPT o3,,,,bronze,yes,,1,1,0.8021364790445347,1
531,Elle a un paquet de taf à finir avant minuit.,ChatGPT o3,,,,bronze,no,,0,0,0.4182884918356652,0
0,Vaccin : un passeport sanitaire mis à l’étude,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14612501468842634,0
663,"Merci, t’assures grave pour le dépannage.",ChatGPT o3,,,,bronze,no,,0,0,0.4376276347499794,0
51,T'es vraiment relou !,https://context.reverso.net/translation/french-english/vraiment%2Brelou?,,,,gold,yes,,1,0,0.5061926316999389,1
143,On écoute de la bonne zicmu dans la caisse. ,,2025-07-02,,,silver,yes,,1,1,0.6658313658387406,1
735,Mes vieilles savate tiennent plus la route.,ChatGPT o3,,,,bronze,no,,0,0,0.2729361912276316,0
1639,"Il claque 200 euros en skins, easy.",ChatGPT o3,,,,bronze,no,,0,0,0.23567143091734144,0
190,Ce stream commence à bébar la moitié du chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.8102603468875175,1
528,Besoin d’un kébri pour allumer cette bougie.,ChatGPT o3,,,,bronze,yes,,1,1,0.7978708738266778,1
0,Kate Middleton et le prince William : les supporters de l'Euro 2021 leur font une demande au sujet de George,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.04830002561534882,0
1643,On farm le ro in-game toute la nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.8386845442651591,1
1622,Je rêve en oinich après 10 leçons.,ChatGPT o3,,,,bronze,yes,,1,1,0.7591478061257115,1
1552,Il aime faire le nomebo en réunion.,ChatGPT o3,,,,bronze,yes,,1,0,0.634849306157391,1
677,"Sa stachmou gèle en hiver, impressionnant.",ChatGPT o3,,,,bronze,yes,,1,1,0.9251359624235312,1
1569,Je note les règles sur un post-it.,ChatGPT o3,,,,bronze,no,,0,0,0.3195436122056982,0
601,J’ai une peucran de ouf après le leg day.,ChatGPT o3,,,,bronze,yes,,1,1,0.8784262547563503,1
308,"« Fais passer la teillebou, là ! Bon, tu passes la teillebou, là ? Allez allez !… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.5486158624995157,1
1623,Un seul mot : merge.,ChatGPT o3,,,,bronze,no,,0,1,0.34549856633020276,0
718,Il sort un style ghetto chic.,ChatGPT o3,,,,bronze,no,,0,0,0.5307108480138755,1
260,Elle a un leust glitch-core.,ChatGPT o3,,,,bronze,yes,,1,1,0.7909297020875458,1
665,"Arrête d’être raciste, c’est 2025 bro.",ChatGPT o3,,,,bronze,no,,0,0,0.07965603560718605,0
228,J’ai collé une ficha de l’album dans ma chambre.,ChatGPT o3,,,,bronze,yes,,1,1,0.4075113139317092,0
306,« On a téfri des spliffs » (on a effrité des joints),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.616948229383071,1
638,"Tu vas mourir, dis-tu, de la main des roblés.  ",,,,,silver,yes,,1,0,0.24395297593185208,0
714,ton style c’est ton cul et c’est dur à commander sans faire tinpu,,,,,silver,yes,,1,1,0.6708858189058999,1
0,"Ligue 1 : pour Lorient, vainqueur de Reims, le changement, c'est payant",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06864918287147001,0
654,J’ai snoozé seudi minutes de plus.,ChatGPT o3,,,,bronze,yes,,1,1,0.7208983385394687,1
423,On compare la nourriture VR vs IRL.,ChatGPT o3,,,,bronze,no,,0,0,0.36836118991408334,0
1603,Il cuisine pour sa mefa et le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.8226281134690565,1
204,Une cegar m’a ghosté après le date.,ChatGPT o3,,,,bronze,yes,,1,1,0.9553868378547763,1
776,Je déteste le mode zeulou du joystick.,ChatGPT o3,,,,bronze,yes,,1,1,0.5539085520508954,1
362,J’vais en Meda ce week-end.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.4694504736657826,0
1756,"Dans le clip, il parle d’une tchoin.",,,,,silver,yes,,1,0,0.38004610563479163,0
13,Chez ouam.,https://sites.rutgers.edu/french-magazine/introduction-au-verlan/?,,,,gold,yes,,1,0,0.7382498773113193,1
291,Un starco en lin pour coder ? pourquoi pas.,ChatGPT o3,,,,bronze,yes,,1,1,0.9059723555747666,1
0,Hugo Clément : sa belle déclaration d'amour à Alexandra Rosenfeld,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07103191148821901,0
596,Je rate toujours un péla important.,ChatGPT o3,,,,bronze,yes,,1,1,0.7223343178866769,1
0,"Au Mali, les banques et les administrations paralysées par un mouvement de grève",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09260575990652604,0
82,Il arrive rébou au call de 9 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.8243010833413674,1
809,Je procrastine puis je vailletra à 3 h du mat.,ChatGPT o3,,,,bronze,yes,,1,1,0.6647660379391087,1
258,Fixer ce bug = lèrega level 100.,ChatGPT o3,,,,bronze,yes,,1,1,0.882845067603662,1
1511,"Avant d’entrer, j’ai commencé à avoir reupe.",ChatGPT o3,,,,bronze,yes,,1,0,0.5535974850461379,1
109,Ce beat va claquer dans le casque.,ChatGPT o3,,,,bronze,no,,0,0,0.33714067069607234,0
57,"Danse comme ça ass com !Comme ça, je n’arrive pas.Il a un mouvement bizarre comme ça.",,,,,silver,yes,,1,0,0.3959361519304109,0
0,Alcoolémie : quelle dose maximale d'alcool le corps peut-il supporter ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12187963206605518,0
174,"Cimer pour le boost, t’es un king.",ChatGPT o3,,,,bronze,yes,,1,1,0.6066963106708918,1
145,Son dernier rap claque fort sur SoundCloud.,ChatGPT o3,,,,bronze,no,,0,0,0.0876371906610059,0
91,Il sort méfu à chaque bug.,ChatGPT o3,,,,bronze,yes,,1,1,0.9090126092110317,1
633,Mon reupé rage sur Candy Crush.,ChatGPT o3,,,,bronze,yes,,1,1,0.8723536700010271,1
0,Cette compagnie aérienne propose de voyager en jet pour le prix d'un billet sur un vol classique,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.13974077736757604,0
54,T’es ouf de poster ça en story publique.,ChatGPT o3,,,,bronze,yes,,1,1,0.6088755282112894,1
700,« Teubi gang dans les veines » (esprit “teub” dans les veines),https://www.paroles.net/titicolosse/paroles-teubibinks,2025-07-02,,,gold,yes,,1,1,0.7923589763416207,1
679,Le film inspecteur Gadget me tue toujours.,ChatGPT o3,,,,bronze,no,,0,0,0.14441986850590308,0
600,Il fume sa peuclo en 2 s.,ChatGPT o3,,,,bronze,yes,,1,1,0.9627883277839973,1
59,Ce filtre rend la photo moche.,ChatGPT o3,,,,bronze,no,,0,0,0.11299168335455917,0
0,Halo Infinite offre un bonus d'expérience aux joueurs,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11438267668044715,0
1647,Road-trip en secore prévu cet été.,ChatGPT o3,,,,bronze,yes,,1,1,0.5973416081143903,1
170,Il mate ses teucha sur Internet.,,2025-07-02,,,silver,yes,,1,1,0.9430419105136307,1
372,Je quécro pas mon salaire.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.8539809198785703,1
315,« …pour le zeillo se font saigner » (pour de l’oseille),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.7520702756271619,1
761,Ce youv spam le chat vocal comme un troll.,ChatGPT o3,,,,bronze,yes,,1,1,0.8831539054413488,1
1640,"Ce patch m’inspire rien à faire, next.",ChatGPT o3,,,,bronze,no,,0,0,0.38083748575752663,0
548,Celle-là est ma photo préférée.,ChatGPT o3,,,,bronze,no,,0,0,0.27724485336250426,0
778,Il a arrêté la tise pour focus gym.,ChatGPT o3,,,,bronze,no,,0,0,0.46760195932562926,0
0,"Le retour de ""Caméra Café"" a-t-il encore du sens en 2021?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0916813685917429,0
176,"J’ai un faux doigt en silicone, prank réussi.",ChatGPT o3,,,,bronze,no,,0,0,0.2692862618314013,0
204,Cette garce a leaké mes DM.,ChatGPT o3,,,,bronze,no,,0,0,0.4729115293848973,0
0,Verdict du Trophées des sports mercredi soir,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1836833153113764,0
533,Je me suis fait piquer par un moustique mutant.,ChatGPT o3,,,,bronze,no,,0,0,0.3110288504138699,0
679,On joue les inspecteur à chercher le bug.,ChatGPT o3,,,,bronze,no,,0,0,0.14420126371061806,0
32,Ce gamer renoi carry toutes les parties.,ChatGPT o3,,,,bronze,yes,,1,1,0.8671915854094822,1
