sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
36,Les snacks kospa me régalent toujours.,ChatGPT o3,,,,bronze,yes,,1,1,0.5058028,1
1574,J’apprends “bom dia” en guétupor juste.,ChatGPT o3,,,,bronze,yes,,1,1,0.4948611,0
1571,"Un beat africain lo-fi, vibe parfaite.",ChatGPT o3,,,,bronze,no,,0,0,0.49643067,0
0,À quelle température le Covid-19 se propage-t-il le plus rapidement ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4824415,0
627,Il a mis une repié dans son sac comme souvenir.,ChatGPT o3,,,,bronze,yes,,1,1,0.5016041,1
1578,Le serveur a iech en prod encore.,ChatGPT o3,,,,bronze,yes,,1,1,0.50669605,1
700,"Il a dit “mon mot de passe c’est bite123”, sérieux ?",ChatGPT o3,,,,bronze,no,,0,0,0.49357703,0
0,Loi Séparatisme au Sénat : un vote qui fait mal,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.47877756,0
216,Un hacker dékis en noob a trollé la conf.,ChatGPT o3,,,,bronze,yes,,1,1,0.5024602,1
51,"Votre dossier est lourd, compresse un peu.",ChatGPT o3,,,,bronze,no,,0,0,0.49860007,0
651,Elle mâche une sucette goût cola en cours.,ChatGPT o3,,,,bronze,no,,0,0,0.49553308,0
203,Ils ont réussi à arnaquer tout le serveur RP.,ChatGPT o3,,,,bronze,no,,0,0,0.5064001,1
1766,C’est gavé bon.,,,,,silver,yes,,1,1,0.5080777,1
667,"Ta casquette Travis Scott coûte un SMIC, wtf.",ChatGPT o3,,,,bronze,no,,0,0,0.50712824,1
149,Il cultive de la beuh sur son balcon.,ChatGPT o3,,,,bronze,yes,,1,1,0.5047913,1
0,Franceinfo seniors. Une alliance d'entreprises dédiées aux seniors,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.48772496,0
1616,Cette veine du front = rage sign.,ChatGPT o3,,,,bronze,no,,0,0,0.5090669,1
521,"Ce kebab me hype trop, faut qu’on jéman là.",ChatGPT o3,,,,bronze,yes,,1,1,0.5060295,1
422,Son perso bolos tourne en rond.,ChatGPT o3,,,,bronze,yes,,1,1,0.49834242,0
1608,Il vend un demi-gramme de hype pour le stream.,ChatGPT o3,,,,bronze,no,,0,0,0.49844393,0
0,Un étudiant traque les avions des oligarques russes et de Vladimir Poutine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.492497,0
801,"Allume-toi une garo, pose ton cul… ",https://www.dictionnairedelazone.fr/dictionary/definition/garo,2025-07-02,,,gold,yes,,1,0,0.49336272,0
1554,Je vais faire nétour cette astuce à l’équipe.,ChatGPT o3,,,,bronze,yes,,1,1,0.49538934,0
775,Ce laptop a quinze ans et tourne encore.,ChatGPT o3,,,,bronze,no,,0,0,0.5005399,1
821,Mon pote ziente cuisine trop bien.,ChatGPT o3,,,,bronze,yes,,1,1,0.5074453,1
1560,Je me sens fonb quand mon bug était un ; manquant.,ChatGPT o3,,,,bronze,yes,,1,1,0.4955215,0
500,"Une appli qui suit tes gleuré, cool.",ChatGPT o3,,,,bronze,yes,,1,0,0.50046873,1
1574,Appli météo style Portugais pastel.,ChatGPT o3,,,,bronze,no,,0,0,0.49548426,0
0,"Migrants : ""La Grèce est emblématique du double langage des politiques européennes""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.49474433,0
199,J’aime pas quand t’as un brelic dans le soutif,https://www.lastreetcred.com/dictionary/define/?word=brelic,2025-07-02,,,gold,yes,,1,1,0.50427157,1
182,La playlist tismé mixe trap et zouk.,ChatGPT o3,,,,bronze,yes,,1,1,0.5075994,1
371,J’ai perdu ma piépa.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.5027714,1
800,On fait ça com et basta.,ChatGPT o3,,,,bronze,yes,,1,0,0.49543136,0
494,Sa feutou violette fait hype sur Insta.,ChatGPT o3,,,,bronze,yes,,1,1,0.50843793,1
268,La neuthu file en abonnements SaaS.,ChatGPT o3,,,,bronze,yes,,1,1,0.5054405,1
624,Mon frère spamme mes memes.,ChatGPT o3,,,,bronze,no,,0,0,0.50291914,1
280,Il va nous dépouiller sur les loot boxes.,ChatGPT o3,,,,bronze,no,,0,0,0.49492764,0
310,"« — Teub ! — Quoi ? — T‑E‑U‑B, teub ! — C’est quoi teub ? — La bite, teub !… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.5087091,1
780,Vendredi treize = bug-day assuré.,ChatGPT o3,,,,bronze,no,,0,0,0.5048793,1
307,"« Sans faire semblant, elle sera la tehon de ses enfants » (honte familiale)",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.5001583,1
1590,"Fin du mois, j’ai les boules côté budget.",ChatGPT o3,,,,bronze,no,,0,0,0.49899673,0
223,Il joue de la guitare avec un style gitan incroyable.,ChatGPT o3,,,,bronze,no,,0,0,0.50500023,1
220,Le leak semblait bidon mais ça a buzzé.,ChatGPT o3,,,,bronze,no,,0,0,0.50733685,1
1667,Le mod va tejer les spammeurs.,ChatGPT o3,,,,bronze,yes,,1,1,0.49210402,0
290,"Pas de stress, staïve mec.",ChatGPT o3,,,,bronze,yes,,1,1,0.50281125,1
1542,"On ship la feature samedi, samedi quoi.",ChatGPT o3,,,,bronze,no,,0,0,0.4886088,0
143,On écoute de la bonne zicmu dans la caisse. ,,2025-07-02,,,silver,yes,,1,1,0.5014422,1
403,"Un emoji main qui fait le dab, needed.",ChatGPT o3,,,,bronze,no,,0,0,0.49724868,0
565,Un p’tit salut au chat avant de lurker.,ChatGPT o3,,,,bronze,no,,0,0,0.5076575,1
387,Le chat a vécu son mitard sans emojis.,ChatGPT o3,,,,bronze,no,,0,0,0.506097,1
645,"Reste scrèd, on saute le cours.",ChatGPT o3,,,,bronze,yes,,1,0,0.49213117,0
1008,Cette pizza est grave merde mais j’ai faim.,ChatGPT o3,,,,bronze,no,,0,0,0.50306004,1
494,On dompte la feutou façon cyberpunk.,ChatGPT o3,,,,bronze,yes,,1,1,0.5044389,1
673,"Y avait personne à la soirée, awkward.",ChatGPT o3,,,,bronze,no,,0,0,0.4844005,0
0,"Coronavirus : pour Le Maire, le couvre-feu coûte moins cher qu'un reconfinement",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4883245,0
994,"J’suis pas un gangster… fumeur de shit, beuhère, un hippie des temps modernes.",https://www.dictionnairedelazone.fr/dictionary/definition/beuhere,2025-07-02,,,gold,yes,,1,0,0.5015735,1
548,"Prends là, elle est moins chère.",ChatGPT o3,,,,bronze,yes,,1,0,0.4860245,0
1040,J’ai plus aucun souvenir… on m’a raconté j’ai béger.,https://fr.wiktionary.org/wiki/b%C3%A9ger,2025-07-02,,,gold,yes,,1,0,0.50397587,1
57,"Elle a remixé le son comme ça, à l’arrache.",ChatGPT o3,,,,bronze,no,,0,0,0.501764,1
1752,"Zebi, c’est pas possible.",,,,,silver,yes,,1,0,0.5108112,1
1632,"Personne n’utilise plus de queuchés, bro.",ChatGPT o3,,,,bronze,yes,,1,0,0.48930895,0
510,Change la langue de l’interface en pirate.,ChatGPT o3,,,,bronze,no,,0,0,0.50166625,1
162,"C’est de la merde, change de plan.",ChatGPT o3,,,,bronze,no,,0,0,0.4852477,0
1759,Ne fais pas ça à la noc.,,,,,silver,yes,,1,0,0.50152034,1
39,Elle a appelé son pote babtou pour rire.,ChatGPT o3,,,,bronze,yes,,1,1,0.5105288,1
640,"Ce skin coûte dix roheu, what ?",ChatGPT o3,,,,bronze,yes,,1,0,0.4909802,0
261,Cette lopesa a leak mes DMs.,ChatGPT o3,,,,bronze,yes,,1,1,0.50457716,1
669,On garde le skiwi juste pour les grands soirs.,ChatGPT o3,,,,bronze,yes,,1,1,0.50283915,1
232,Le gossebo de la classe joue à LoL.,ChatGPT o3,,,,bronze,yes,,1,1,0.49928072,0
1002,J’me remémore l’époque où j’ai ché-fla sur les gue-ta.,https://dspace.stir.ac.uk/bitstream/1893/22915/1/martin.verbeke.doctoral.thesis.pdf,2025-07-02,,,gold,yes,,1,1,0.50378597,1
759,"J’ai fait le couillon en live, cringe.",ChatGPT o3,,,,bronze,no,,0,0,0.5023158,1
235,Elle sait draguer en trois messages max.,ChatGPT o3,,,,bronze,no,,0,0,0.49667087,0
0,"Essonne: le marché de Noël de Janvry maintenu, coup d'envoi ce vendredi",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.49902588,0
253,Arrête de balance tes dramas.,ChatGPT o3,,,,bronze,no,,0,0,0.5039244,1
356,T’as combien de keusdi ?,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.5081311,1
743,Ce DLC yampé ajoute juste un skin.,ChatGPT o3,,,,bronze,yes,,1,1,0.49964428,0
164,J’ai mal au ièp après le festival.,ChatGPT o3,,,,bronze,yes,,1,1,0.5043723,1
0,Covid-19: la flambée des cas en Europe se poursuit cette semaine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.47797504,0
202,Mes cancevas ça va être Netflix & chill.,ChatGPT o3,,,,bronze,yes,,1,1,0.5063489,1
1581,Il offre un joubi NFT à sa date.,ChatGPT o3,,,,bronze,yes,,1,1,0.50557214,1
534,On doit planquer les cadeaux avant la surprise party.,ChatGPT o3,,,,bronze,no,,0,0,0.49132523,0
541,On change de keuplan si les flics tournent trop.,ChatGPT o3,,,,bronze,yes,,1,1,0.4971094,0
369,J’pésa mon manteau.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.5000485,1
1642,"Un gif rip qui crash Discord, lol.",ChatGPT o3,,,,bronze,yes,,1,1,0.5004756,1
0,Les mineurs de bitcoin se préparent à quitter la Chine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.50137705,1
173,"Pense à ton turfu toi, pas au passé.",ChatGPT o3,,,,bronze,yes,,1,1,0.49999416,0
1766,Il y avait gavé de monde.,,,,,silver,yes,,1,1,0.5088182,1
817,J’ai plus de yeuma.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.5093333,1
1605,On va menra ce bot en prod ce soir.,ChatGPT o3,,,,bronze,yes,,1,1,0.5037793,1
639,La cuisine du rocma est epic.,ChatGPT o3,,,,bronze,yes,,1,1,0.5043782,1
1517,Mon téléphone portable a plus de batterie.,ChatGPT o3,,,,bronze,no,,0,0,0.50371724,1
1524,Il joue la celpu quand faut coder en prod.,ChatGPT o3,,,,bronze,yes,,1,1,0.505108,1
0,"Des colis alimentaires à la disposition des étudiants: ""Manger tous les jours c'est être riche et manger varié c'est inestimable""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4818929,0
0,"Au travail, le présentéisme a aussi ses inconvénients",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.48300976,0
108,"Elle fait genre, mais elle va kékra.",ChatGPT o3,,,,bronze,yes,,1,0,0.50171393,1
0,"Au Festival de Cannes 2021, un protocole sanitaire déroutant et dégoûtant",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.49150118,0
116,"La vago de Sam clignote arc-en-ciel, stylé.",ChatGPT o3,,,,bronze,yes,,1,1,0.50244254,1
388,Je vis dans une tèce.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.51133925,1
1555,Ces excuses de patch sont pitié.,ChatGPT o3,,,,bronze,no,,0,0,0.50842965,1
85,"On va pas se baiser mutuellement, ok ?",ChatGPT o3,,,,bronze,no,,0,0,0.50029874,1
755,Cette yeufi code plus vite que toi.,ChatGPT o3,,,,bronze,yes,,1,1,0.5122111,1
1725,Je suis resté dans mon petri toute la soirée.,,,,,silver,yes,,1,1,0.5059205,1
503,"Ramasse ton mégot numérique, écolo bro.",ChatGPT o3,,,,bronze,no,,0,0,0.49377835,0
1635,Il spam “faut reaupoi la base de données” 🙃.,ChatGPT o3,,,,bronze,yes,,1,1,0.49243808,0
1738,On se vésau avant la fermeture.,,,,,silver,yes,,1,0,0.50227326,1
787,On monte un zness de merch meme.,ChatGPT o3,,,,bronze,yes,,1,1,0.5043876,1
557,On a laissé tomber ces réunions lètbran inutiles.,ChatGPT o3,,,,bronze,yes,,1,1,0.50481004,1
697,Il va tépoin au chômage demain.,ChatGPT o3,,,,bronze,yes,,1,1,0.49872842,0
254,Je répare ça avec du larfeuille DIY.,ChatGPT o3,,,,bronze,yes,,1,1,0.5037176,1
149,L’odeur de beuh envahit le parc.,ChatGPT o3,,,,bronze,yes,,1,1,0.50642157,1
1725,"La vie en dark mode, mon rêve ultime.",ChatGPT o3,,,,bronze,no,,0,0,0.5016872,1
499,Je traduis le patch note en gléhan.,ChatGPT o3,,,,bronze,yes,,1,0,0.5031711,1
262,"Un beat zoulou dans le mix, nice.",ChatGPT o3,,,,bronze,no,,0,0,0.49972704,0
1612,Un vent narbo de climatiseur open-source.,ChatGPT o3,,,,bronze,yes,,1,1,0.49602288,0
334,Les promos Carrouf envahissent mon flux.,ChatGPT o3,,,,bronze,yes,,1,1,0.5025776,1
720,J’ai déménagé trois toncar de livres.,ChatGPT o3,,,,bronze,yes,,1,1,0.50065506,1
678,Un café pour booster mon cerveau avant l’exam.,ChatGPT o3,,,,bronze,no,,0,0,0.49785212,0
319,"« J’ai plus de Polia, j’zéti du Clan » (je bois du Clan Campbell)",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.50575936,1
0,000 euros pour l’achat d’un véhicule électrique d’occasion : le bonus démarre ce mercredi,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.49276015,0
501,Sa gnolba clignote façon rave.,ChatGPT o3,,,,bronze,yes,,1,1,0.5059684,1
1765,Y’a dégun dans la rue.,,,,,silver,yes,,1,1,0.5067486,1
806,"Je vais rentrer tard, t’inquiète.",ChatGPT o3,,,,bronze,no,,0,0,0.50588375,1
277,Sa copine code mieux que nous.,ChatGPT o3,,,,bronze,no,,0,0,0.50391215,1
748,"Le toast est trop yégri, charcoal mood.",ChatGPT o3,,,,bronze,yes,,1,0,0.4977032,0
200,La musique kabyle me met bien.,ChatGPT o3,,,,bronze,no,,0,0,0.50848776,1
1552,Il aime se prendre pour quelqu’un d’important en réunion.,ChatGPT o3,,,,bronze,no,,0,0,0.49833223,0
13,Chez ouam.,https://sites.rutgers.edu/french-magazine/introduction-au-verlan/?,,,,gold,yes,,1,0,0.49902865,0
518,Son bot critique le inve bio.,ChatGPT o3,,,,bronze,yes,,1,1,0.5038423,1
1583,Un kelfi virtuel modère le Discord.,ChatGPT o3,,,,bronze,yes,,1,1,0.5051362,1
1757,Il a quitté cette michto sans regrets.,,,,,silver,yes,,1,1,0.50742674,1
244,On n’est pas ses potes joibours.,ChatGPT o3,,,,bronze,yes,,1,0,0.4982429,0
621,"J’ai renversé ma bière sur le clavier, rip laptop.",ChatGPT o3,,,,bronze,no,,0,1,0.5000299,1
0,Bon Plan iPhone 11 Pro : Réduction exceptionnelle sur le plus puissant des iPhone,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.48809847,0
684,Il joue du violon comme un vrai tangi.,ChatGPT o3,,,,bronze,yes,,1,0,0.5051204,1
614,Ce tweet c’est portnawak 😂.,ChatGPT o3,,,,bronze,yes,,1,1,0.50586873,1
565,Un p’tit luss au chat avant de lurker.,ChatGPT o3,,,,bronze,yes,,1,1,0.50629133,1
89,Je vais téma la rediff cette nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.507392,1
1008,Cette pizza est grave deum mais j’ai faim.,ChatGPT o3,,,,bronze,yes,,1,1,0.50715166,1
