sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
680,Le bruit du stikmou tourne en boucle dans mes oreilles.,ChatGPT o3,,,,bronze,yes,,1,1,0.32670414,0
1621,Sticker “404 népor” sur le frigo.,ChatGPT o3,,,,bronze,yes,,1,0,0.317778,0
0,Découvrez quels sont les féculents les moins caloriques pour préserver sa ligne,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.007163304,0
85,Cette appli veut te baiser tes données perso.,ChatGPT o3,,,,bronze,no,,0,0,0.025500719,0
387,Il sort du mitard reboosté à bloc.,ChatGPT o3,,,,bronze,no,,0,0,0.88004524,1
623,Il a compris direct le concept.,ChatGPT o3,,,,bronze,no,,0,0,0.03793701,0
1620,Pas de test ? nonsi rollback total.,ChatGPT o3,,,,bronze,yes,,1,1,0.8983116,1
155,Écoute ce pétard de basse qui claque.,ChatGPT o3,,,,bronze,no,,0,0,0.01978485,0
1570,Besoin d’un gommechoui après ce café.,ChatGPT o3,,,,bronze,yes,,1,1,0.93328923,1
0,Covid - Les résultats du Cambodge parmi les meilleurs du monde,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0024909168,0
130,Mon nouveau skeud enfin dans les bacs ! ,https://fr.wiktionary.org/wiki/skeud,2025-07-02,,,gold,yes,,1,1,0.99132854,1
1723,On a monté un plan n’importe nawak et ça a foiré.,,,,,silver,yes,,1,0,0.8884956,1
753,"Cette API casse encore, c’est la couille.",ChatGPT o3,,,,bronze,no,,0,0,0.0027800128,0
0,L'obligation du port du masque étendue au milieu scolaire en province d'Anvers,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0017999995,0
431,Le bocal code-review est plein de poissons rouges.,ChatGPT o3,,,,bronze,no,,0,0,0.016297845,0
693,Je vais tèj les poubelles avant de jouer.,ChatGPT o3,,,,bronze,yes,,1,1,0.97238976,1
110,On va pas se faire rotca encore une fois par ce vendeur.,ChatGPT o3,,,,bronze,yes,,1,1,0.8367403,1
199,Il se balade avec un gros calibre dans le jeu.,ChatGPT o3,,,,bronze,no,,0,0,0.066432446,0
3,"En sortant du bar, je l'vois, ce keum. Une meuf, que j'croyais qu'c'était. De loin, quoi. Avec ses cheveux longs.",https://en.wiktionary.org/wiki/keum?,,,,gold,yes,,1,0,0.708421,1
707,"Ferme la porte, il fait froid.",ChatGPT o3,,,,bronze,no,,0,0,5.7830937e-05,0
487,Le stream sans café c’est mort.,ChatGPT o3,,,,bronze,no,,0,0,0.28547174,0
590,"Je mange ça, et ouak encore ?",ChatGPT o3,,,,bronze,yes,,1,1,0.29972237,0
232,C’est un beau gosse avec sa veste LED.,ChatGPT o3,,,,bronze,no,,0,0,0.1839949,0
717,Il collectionne les tocou pliants.,ChatGPT o3,,,,bronze,yes,,1,1,0.9592205,1
1554,Il suffit de faire tourner le GIF pour rigoler.,ChatGPT o3,,,,bronze,no,,0,0,0.011254314,0
128,Un coup de peupon dans ta cheutron sale p**,https://dvlf.uchicago.edu/mot/peupon,2025-07-02,,,gold,yes,,1,1,0.950223,1
1641,"Le bot appelle “hé mari” tout le monde, weird.",ChatGPT o3,,,,bronze,no,,0,0,0.017842026,0
1769,"Sans taf, je suis dans la derme.",,,,,silver,yes,,1,0,0.3076606,0
263,De la bonne meuca pour coder all night.,ChatGPT o3,,,,bronze,yes,,1,1,0.90798014,1
613,J’ai un drapeau du Japon dans ma chambre.,ChatGPT o3,,,,bronze,no,,0,0,0.0058393297,0
254,Un vieux câble en feuillard traîne sur le bureau.,ChatGPT o3,,,,bronze,no,,0,0,0.027870813,0
1010,Moi j’ai la eub de l’Alaska .,https://www.dictionnairedelazone.fr/dictionary/definition/euf,2025-07-02,,,gold,yes,,1,1,0.85306615,1
1637,Il dessine une cigarette ASCII sur le README.,ChatGPT o3,,,,bronze,no,,0,0,0.052186936,0
773,Il claque toute sa goinze en sneakers.,ChatGPT o3,,,,bronze,no,,0,0,0.49267954,0
1628,Emoji lunettes pour péta l’keum stylé le refactor.,ChatGPT o3,,,,bronze,yes,,1,1,0.9986681,1
629,J’ai perdu ma barrette dans le bus.,ChatGPT o3,,,,bronze,no,,0,0,0.012464224,0
0,"Blé de la Sainte Barbe ou blé de l’espérance, une tradition qui a du bon",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.011495565,0
1626,Mon porte-monnaie pleure après Steam sale.,ChatGPT o3,,,,bronze,no,,0,0,0.07551261,0
632,Le serveur est mort encore une fois.,ChatGPT o3,,,,bronze,no,,0,0,0.032147925,0
1549,Je build le PC discrètement en cours.,ChatGPT o3,,,,bronze,no,,0,0,0.3278963,0
224,T’as la teucha en euf,https://www.dictionnairedelazone.fr/dictionary/definition/euf,2025-07-02,,,gold,yes,,1,1,0.97556406,1
239,Ce tag graffiti clignote en AR.,ChatGPT o3,,,,bronze,no,,0,0,0.12538755,0
364,Toute la mif est là.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.23736693,0
0,"En Lituanie, Emmanuel Macron maintient son appel à travailler avec Moscou",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0015292984,0
425,Un arbre en low-poly trône sur la map.,ChatGPT o3,,,,bronze,no,,0,0,0.034373492,0
1647,La charcuterie corse me hante.,ChatGPT o3,,,,bronze,no,,0,0,0.005333726,0
758,Mes yeuz crient manque de sommeil.,ChatGPT o3,,,,bronze,yes,,1,1,0.7537682,1
385,La stomba entre bots me tue de rire.,ChatGPT o3,,,,bronze,yes,,1,1,0.9976107,1
1617,Le patch est doux comme un bonbon.,ChatGPT o3,,,,bronze,no,,0,0,0.0017032638,0
1592,"Il code en mode à l’envers, mais ça marche.",ChatGPT o3,,,,bronze,no,,0,0,0.16420968,0
481,Il a rage-quit le chat en criant enlec comme un boomer.,ChatGPT o3,,,,bronze,yes,,1,1,0.24850558,0
1612,Le silence est narbo après un deploy.,ChatGPT o3,,,,bronze,yes,,1,1,0.9663736,1
283,Le cuir ? J’adore l’odeur du cuir neuf.,ChatGPT o3,,,,bronze,no,,0,0,0.29980183,0
0,Quel personnage de Zootopie vous ressemble ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0021122694,0
710,Faut cliquer vite pour le snipe.,ChatGPT o3,,,,bronze,no,,0,0,0.011946403,0
657,Juste laisse un like avant de partir.,ChatGPT o3,,,,bronze,no,,0,0,0.059541456,0
792,Donne-moi une raison de pas dormir.,ChatGPT o3,,,,bronze,no,,0,0,0.0023680066,0
615,Boîte de potkas soldée à la pharmacie.,ChatGPT o3,,,,bronze,yes,,1,0,0.019017464,0
0,"Émotion, joie et déception: les derniers verdicts européens ont été rendus",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0012341383,0
778,"Cette soirée sans tise, c’est calme.",ChatGPT o3,,,,bronze,no,,0,0,0.0038426844,0
0,France : le seuil des 6 millions de PS4 vendues en passe d'être franchi,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0016620867,0
255,Le son sort lassedeg en mono.,ChatGPT o3,,,,bronze,yes,,1,1,0.79395396,1
577,Une connasse m’a bousculé sans s’excuser.,ChatGPT o3,,,,bronze,no,,0,0,0.011992612,0
229,Arrête de faire ton fonbou sur le serveur.,ChatGPT o3,,,,bronze,yes,,1,1,0.9322079,1
226,Tu mets le nez dans la feuchnou mets le pas dans nos affaires .,https://www.dictionnairedelazone.fr/dictionary/definition/feuchnou,2025-07-02,,,gold,yes,,1,1,0.99059194,1
226,"Ils vendent de la fechnou coupée, fais gaffe.",ChatGPT o3,,,,bronze,yes,,1,1,0.8004331,1
210,Regarde ta tronche dans le miroir VR.,ChatGPT o3,,,,bronze,no,,0,0,0.2505126,0
1021,J’ai eu pitié de ce vieux laptop et je l’ai réparé.,ChatGPT o3,,,,bronze,no,,0,0,0.024223836,0
0,"Biden annonce l'envoi de vaccins à travers le monde, tacle Moscou et Pékin",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.00025159138,0
1551,Je veux pas faire iech les devs avec mes commits.,ChatGPT o3,,,,bronze,yes,,1,1,0.84409744,1
674,Ce garçon code plus vite que son ombre.,ChatGPT o3,,,,bronze,no,,0,0,0.0022019658,0
1740,Les teuschmis patrouillent ce soir.,,,,,silver,yes,,1,0,0.95932585,1
582,Le docu parle d’un groupe neuski punk.,ChatGPT o3,,,,bronze,yes,,1,1,0.12027373,0
195,J’ai laissé pousser ma barbe pendant le confinement.,ChatGPT o3,,,,bronze,no,,0,0,0.013944009,0
0,"Migrants : ""La Grèce est emblématique du double langage des politiques européennes""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.00052899524,0
0,La France a lancé le premier exercice militaire spatial de son histoire,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0025451472,0
625,Ses oreilles saignent quand je chante.,ChatGPT o3,,,,bronze,no,,0,0,0.008713106,0
1513,"Ce dev est complètement fou, respect.",ChatGPT o3,,,,bronze,no,,0,0,0.012949935,0
727,"Street-artist graffe dans le trome, vibe.",ChatGPT o3,,,,bronze,yes,,1,0,0.6579513,1
716,À bientôt pour une nouvelle vidéo.,ChatGPT o3,,,,bronze,no,,0,0,0.015977817,0
165,"J’ai mal à l’iep, j’me suis cogné.",,2025-07-02,,,silver,yes,,1,0,0.10549546,0
0,La condensation et l'humidité endommagent votre logement ? Voici comment lutter efficacement contre ce phénomène,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.019455437,0
1764,Je le trouve cheloul ce type.,,,,,silver,yes,,1,1,0.84039754,1
32,Mon prof renoi drop des memes en cours.,ChatGPT o3,,,,bronze,yes,,1,1,0.6517299,1
0,"Covid-19, emploi, démocratie... Les jeunes coincés dans une spirale de pessimisme",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,7.597319e-05,0
789,Son zonblou LED est trop cyberpunk.,ChatGPT o3,,,,bronze,yes,,1,1,0.6227614,1
712,Ils transforment la rue en tiéchan.,ChatGPT o3,,,,bronze,yes,,1,0,0.89880574,1
1593,Encore les lebous quand le serveur crash.,ChatGPT o3,,,,bronze,yes,,1,0,0.65562946,1
152,Il a planqué la retba dans sa chaussette.,ChatGPT o3,,,,bronze,yes,,1,1,0.54633653,1
1674,"Il explique le progressif de la drogue, genre la montée slow.",ChatGPT o3,,,,bronze,no,,0,0,0.010728531,0
599,Je me fais péta par ma sœur sur Smash.,ChatGPT o3,,,,bronze,yes,,1,1,0.5485856,1
173,"Pense à ton futur toi, pas au passé.",ChatGPT o3,,,,bronze,no,,0,0,0.010520058,0
1746,Ils ont caché le toshi dans la chaussette.,,,,,silver,yes,,1,1,0.57423055,1
647,"Attends deux sec, faut que j’aille pisser.",ChatGPT o3,,,,bronze,no,,0,0,0.123435795,0
643,J’ai genre santsoi onglets ouverts.,ChatGPT o3,,,,bronze,yes,,1,1,0.97220176,1
682,Un mot de passe stoco c’est 24 caractères.,ChatGPT o3,,,,bronze,yes,,1,1,0.06319195,0
438,Une petite dédicace au dev ops.,ChatGPT o3,,,,bronze,no,,0,0,0.0067923567,0
500,"Une appli qui suit tes gleuré, cool.",ChatGPT o3,,,,bronze,yes,,1,0,0.6808523,1
769,On vit la zèrmi quand le Wi-Fi tombe.,ChatGPT o3,,,,bronze,yes,,1,1,0.9982364,1
543,"Arrête d’être un bloqueur de fun, viens sortir.",ChatGPT o3,,,,bronze,no,,0,0,0.118111,0
730,"OMG ce vestiaire up, je suffoque.",ChatGPT o3,,,,bronze,yes,,1,0,0.42905873,0
395,Spoiler : le tétrai c’était le bot.,ChatGPT o3,,,,bronze,yes,,1,1,0.9179706,1
649,"Je vais pincer la baguette, elle est chaude ?",ChatGPT o3,,,,bronze,no,,0,0,0.002514326,0
532,"Ils posent un nouveau képar dans le salon, vibe cosy.",ChatGPT o3,,,,bronze,yes,,1,1,0.9709966,1
675,"Il a un tatouage de sonpoi rouge, stylé.",ChatGPT o3,,,,bronze,yes,,1,1,0.27560183,0
528,"Mon briquet a encore disparu, qui l’a ?",ChatGPT o3,,,,bronze,no,,0,0,0.03782643,0
1504,La plage de Toulon est chill.,ChatGPT o3,,,,bronze,no,,0,0,0.0482711,0
114,"J’ai dormi dans le métro au retour, no shame.",ChatGPT o3,,,,bronze,no,,0,0,0.020391434,0
0,Alcoolémie : quelle dose maximale d'alcool le corps peut-il supporter ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0014384991,0
712,On bosse sur un gros chantier de refonte.,ChatGPT o3,,,,bronze,no,,0,0,0.034871425,0
740,"Il joue à GTA en mode civil, trop sage.",ChatGPT o3,,,,bronze,no,,0,0,0.0524192,0
1650,Il clique “merge” en mode je m’en fous.,ChatGPT o3,,,,bronze,no,,0,0,0.083353564,0
148,Chaque meugra compte en pâtisserie.,ChatGPT o3,,,,bronze,yes,,1,1,0.96303934,1
0,"L'alerte de 216 élus ruraux : il faut s'occuper des ""oubliés du téléphone fixe""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0014429977,0
31,Un muslim peut plus s’asseoir avec un feuj .,https://www.dictionnairedelazone.fr/dictionary/definition/euj,2025-07-02,,,gold,yes,,1,1,0.6967536,1
0,Appel au boycott de Nike au Japon après une publicité évoquant le racisme et le harcèlement,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.00012903196,0
