sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
649,Il essaye de me sépin pour voir si je dors.,ChatGPT o3,,,,bronze,yes,,1,1,0.632272384504533,1
501,Sa gnolba clignote façon rave.,ChatGPT o3,,,,bronze,yes,,1,1,0.9406410825762269,1
1725,"Ce projet est un petri, si on recrute des bots.",ChatGPT o3,,,,bronze,yes,,1,0,0.25269736073437055,0
0,"Au Centre Pompidou, les énigmes lumineuses d’Abbas Kiarostami",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.22255838697889682,0
336,Paradise des celarvis…,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.8167652774020951,1
0,Faut-il libérer les brevets des vaccins anti-Covid ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.05707863906741645,0
1503,La vanne sur Roger m’a tué.,ChatGPT o3,,,,bronze,no,,0,0,0.33071765775551815,0
777,La playlist contient seize titres.,ChatGPT o3,,,,bronze,no,,0,0,0.2262394176412991,0
1541,Je tape un rap au cromi cheap.,ChatGPT o3,,,,bronze,yes,,1,1,0.46796762712202705,0
1579,Spam “viens test” dans le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.24079557325161072,0
1504,On prend un train pour Toulon demain.,ChatGPT o3,,,,bronze,no,,0,0,0.2837014838876117,0
63,"Mon dieu, cette pomme est reuch !",https://www.superprof.com/blog/learn-french-slang-phrases/,,,,gold,yes,,1,1,0.34214307568324065,0
290,"“Staïve”, classique punchline.",ChatGPT o3,,,,bronze,yes,,1,0,0.18694141606656545,0
611,Il vient avec un pinco de fac.,ChatGPT o3,,,,bronze,yes,,1,1,0.5943805018495087,1
37,Il a lâché une beubon de gif sur le groupe.,ChatGPT o3,,,,bronze,yes,,1,1,0.7335985561555953,1
134,Son ienche a plus de followers que moi.,ChatGPT o3,,,,bronze,yes,,1,1,0.8635001812895438,1
221,On s’éclate à donfe ! (“On s’amuse à fond !”),https://www.atelierdesauteurs.com/text/735263080/les-branques-du-braco/chapter/653373,2025-07-02,,,gold,yes,,1,1,0.32073197920470026,0
1636,"J’ai perdu au dernier retou, F.",ChatGPT o3,,,,bronze,yes,,1,0,0.46821645902841375,0
617,"En skate, prends le rajvi large.",ChatGPT o3,,,,bronze,yes,,1,1,0.8742158504439432,1
1670,"Il refuse de prêter ses skins, radin.",ChatGPT o3,,,,bronze,no,,0,0,0.347411836502476,0
797,c'est un mot du Créole antillais zeb,,,,,silver,yes,,1,1,0.6092899991009302,1
27,On a binge une série arabe toute la nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.37837502554326835,0
1581,Il offre un joubi NFT à sa date.,ChatGPT o3,,,,bronze,yes,,1,1,0.5887616017858526,1
744,J’ai zéro caillasse avant payday.,ChatGPT o3,,,,bronze,no,,0,0,0.3842560293700429,0
385,Ça part en baston générale dans le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.4716628253210389,0
1604,On pirate un concert gratis avec des mellejus.,ChatGPT o3,,,,bronze,yes,,1,0,0.4967047750164553,0
174,Un gros cimer au chat pour les subs.,ChatGPT o3,,,,bronze,yes,,1,1,0.7869146921113449,1
394,Screenshot de ma tête quand ça compile.,ChatGPT o3,,,,bronze,no,,0,0,0.17483081552556257,0
549,Ce beat est totalement malade.,ChatGPT o3,,,,bronze,no,,0,0,0.15600331919688346,0
413,Dites-lui de ne pas fumer de la beudo.,https://m.facebook.com,2025-07-02,,,gold,yes,,1,0,0.3974529157399901,0
734,"Il bouffe tes frites, quel varcreu.",ChatGPT o3,,,,bronze,yes,,1,1,0.5989831480249485,1
1535,Ce bug fix est juste un chécat placebo.,ChatGPT o3,,,,bronze,yes,,1,1,0.44979256946717955,0
1530,Tes sneakers cheube ont survécu à un festoche ? GG.,ChatGPT o3,,,,bronze,yes,,1,1,0.916482532108896,1
380,J’parle à ma ronneda.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.662702861093114,1
87,On va géman jéman des ramen devant l’ordi.,ChatGPT o3,,,,bronze,yes,,1,1,0.9442385034997569,1
1537,Il reste totalement perché sur 4 cafés.,ChatGPT o3,,,,bronze,no,,0,0,0.2944621076725922,0
0,"Juan Arbelaez : "" Dans ma famille, manger est une vraie religion! """,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.16002448283635837,0
680,Le bruit du stikmou tourne en boucle dans mes oreilles.,ChatGPT o3,,,,bronze,yes,,1,1,0.5415705730549119,1
1621,Sticker “404 népor” sur le frigo.,ChatGPT o3,,,,bronze,yes,,1,0,0.2919849760831358,0
0,Découvrez quels sont les féculents les moins caloriques pour préserver sa ligne,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.18361167825081445,0
85,Cette appli veut te baiser tes données perso.,ChatGPT o3,,,,bronze,no,,0,0,0.4300919102533338,0
387,Il sort du mitard reboosté à bloc.,ChatGPT o3,,,,bronze,no,,0,0,0.8178957666251946,1
623,Il a compris direct le concept.,ChatGPT o3,,,,bronze,no,,0,0,0.2520083432350409,0
1620,Pas de test ? nonsi rollback total.,ChatGPT o3,,,,bronze,yes,,1,1,0.41247288025253326,0
155,Écoute ce pétard de basse qui claque.,ChatGPT o3,,,,bronze,no,,0,0,0.24181210130414268,0
1570,Besoin d’un gommechoui après ce café.,ChatGPT o3,,,,bronze,yes,,1,1,0.7475470571056726,1
0,Covid - Les résultats du Cambodge parmi les meilleurs du monde,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.034360602573676145,0
130,Mon nouveau skeud enfin dans les bacs ! ,https://fr.wiktionary.org/wiki/skeud,2025-07-02,,,gold,yes,,1,1,0.7223148560489477,1
1723,On a monté un plan n’importe nawak et ça a foiré.,,,,,silver,yes,,1,0,0.8012809840548297,1
753,"Cette API casse encore, c’est la couille.",ChatGPT o3,,,,bronze,no,,0,0,0.1545590592225803,0
0,L'obligation du port du masque étendue au milieu scolaire en province d'Anvers,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.15944269351349394,0
431,Le bocal code-review est plein de poissons rouges.,ChatGPT o3,,,,bronze,no,,0,0,0.22021562236204917,0
693,Je vais tèj les poubelles avant de jouer.,ChatGPT o3,,,,bronze,yes,,1,1,0.8616448615584426,1
110,On va pas se faire rotca encore une fois par ce vendeur.,ChatGPT o3,,,,bronze,yes,,1,1,0.5420319264176102,1
199,Il se balade avec un gros calibre dans le jeu.,ChatGPT o3,,,,bronze,no,,0,0,0.389579481236358,0
3,"En sortant du bar, je l'vois, ce keum. Une meuf, que j'croyais qu'c'était. De loin, quoi. Avec ses cheveux longs.",https://en.wiktionary.org/wiki/keum?,,,,gold,yes,,1,0,0.5867433699546574,1
707,"Ferme la porte, il fait froid.",ChatGPT o3,,,,bronze,no,,0,0,0.11576440151664992,0
487,Le stream sans café c’est mort.,ChatGPT o3,,,,bronze,no,,0,0,0.3607509518370674,0
590,"Je mange ça, et ouak encore ?",ChatGPT o3,,,,bronze,yes,,1,1,0.3637985353137246,0
232,C’est un beau gosse avec sa veste LED.,ChatGPT o3,,,,bronze,no,,0,0,0.37400717393574934,0
717,Il collectionne les tocou pliants.,ChatGPT o3,,,,bronze,yes,,1,1,0.5891112274807301,1
1554,Il suffit de faire tourner le GIF pour rigoler.,ChatGPT o3,,,,bronze,no,,0,0,0.22792460711529516,0
128,Un coup de peupon dans ta cheutron sale p**,https://dvlf.uchicago.edu/mot/peupon,2025-07-02,,,gold,yes,,1,1,0.7660890818045656,1
1641,"Le bot appelle “hé mari” tout le monde, weird.",ChatGPT o3,,,,bronze,no,,0,0,0.32315427234362815,0
1769,"Sans taf, je suis dans la derme.",,,,,silver,yes,,1,0,0.7688946408773101,1
263,De la bonne meuca pour coder all night.,ChatGPT o3,,,,bronze,yes,,1,1,0.7907738418739567,1
613,J’ai un drapeau du Japon dans ma chambre.,ChatGPT o3,,,,bronze,no,,0,0,0.19711164627236424,0
254,Un vieux câble en feuillard traîne sur le bureau.,ChatGPT o3,,,,bronze,no,,0,0,0.3412480006582381,0
1010,Moi j’ai la eub de l’Alaska .,https://www.dictionnairedelazone.fr/dictionary/definition/euf,2025-07-02,,,gold,yes,,1,1,0.8434575082191368,1
1637,Il dessine une cigarette ASCII sur le README.,ChatGPT o3,,,,bronze,no,,0,0,0.2532930776873667,0
773,Il claque toute sa goinze en sneakers.,ChatGPT o3,,,,bronze,no,,0,0,0.6450320076982883,1
1628,Emoji lunettes pour péta l’keum stylé le refactor.,ChatGPT o3,,,,bronze,yes,,1,1,0.9354706086195721,1
629,J’ai perdu ma barrette dans le bus.,ChatGPT o3,,,,bronze,no,,0,0,0.24213487102010559,0
0,"Blé de la Sainte Barbe ou blé de l’espérance, une tradition qui a du bon",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.33118420471194965,0
1626,Mon porte-monnaie pleure après Steam sale.,ChatGPT o3,,,,bronze,no,,0,0,0.17073020939272884,0
632,Le serveur est mort encore une fois.,ChatGPT o3,,,,bronze,no,,0,0,0.1162265920465258,0
1549,Je build le PC discrètement en cours.,ChatGPT o3,,,,bronze,no,,0,0,0.5813773221119455,1
224,T’as la teucha en euf,https://www.dictionnairedelazone.fr/dictionary/definition/euf,2025-07-02,,,gold,yes,,1,1,0.9286730484758983,1
239,Ce tag graffiti clignote en AR.,ChatGPT o3,,,,bronze,no,,0,0,0.48947200535048746,0
364,Toute la mif est là.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.46743119018452617,0
0,"En Lituanie, Emmanuel Macron maintient son appel à travailler avec Moscou",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.15446227391271042,0
425,Un arbre en low-poly trône sur la map.,ChatGPT o3,,,,bronze,no,,0,0,0.40213681050277544,0
1647,La charcuterie corse me hante.,ChatGPT o3,,,,bronze,no,,0,0,0.39666452565369786,0
758,Mes yeuz crient manque de sommeil.,ChatGPT o3,,,,bronze,yes,,1,1,0.8999595015773589,1
385,La stomba entre bots me tue de rire.,ChatGPT o3,,,,bronze,yes,,1,1,0.9503395260383534,1
1617,Le patch est doux comme un bonbon.,ChatGPT o3,,,,bronze,no,,0,0,0.1662769346238339,0
1592,"Il code en mode à l’envers, mais ça marche.",ChatGPT o3,,,,bronze,no,,0,0,0.28109423711363546,0
481,Il a rage-quit le chat en criant enlec comme un boomer.,ChatGPT o3,,,,bronze,yes,,1,1,0.45816410752166475,0
1612,Le silence est narbo après un deploy.,ChatGPT o3,,,,bronze,yes,,1,1,0.7095459389044733,1
283,Le cuir ? J’adore l’odeur du cuir neuf.,ChatGPT o3,,,,bronze,no,,0,0,0.44858009755433587,0
0,Quel personnage de Zootopie vous ressemble ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.24446109711537703,0
710,Faut cliquer vite pour le snipe.,ChatGPT o3,,,,bronze,no,,0,0,0.28133582758484255,0
657,Juste laisse un like avant de partir.,ChatGPT o3,,,,bronze,no,,0,0,0.1276811121384332,0
792,Donne-moi une raison de pas dormir.,ChatGPT o3,,,,bronze,no,,0,0,0.12409054749138809,0
615,Boîte de potkas soldée à la pharmacie.,ChatGPT o3,,,,bronze,yes,,1,0,0.25258928896106453,0
0,"Émotion, joie et déception: les derniers verdicts européens ont été rendus",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.051820653639720805,0
778,"Cette soirée sans tise, c’est calme.",ChatGPT o3,,,,bronze,no,,0,0,0.2922749889440207,0
0,France : le seuil des 6 millions de PS4 vendues en passe d'être franchi,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.04882290594365853,0
255,Le son sort lassedeg en mono.,ChatGPT o3,,,,bronze,yes,,1,1,0.7303172714883756,1
577,Une connasse m’a bousculé sans s’excuser.,ChatGPT o3,,,,bronze,no,,0,0,0.3445966201981846,0
229,Arrête de faire ton fonbou sur le serveur.,ChatGPT o3,,,,bronze,yes,,1,1,0.5218859931388876,1
226,Tu mets le nez dans la feuchnou mets le pas dans nos affaires .,https://www.dictionnairedelazone.fr/dictionary/definition/feuchnou,2025-07-02,,,gold,yes,,1,1,0.9211702739949647,1
226,"Ils vendent de la fechnou coupée, fais gaffe.",ChatGPT o3,,,,bronze,yes,,1,1,0.7102707014103762,1
210,Regarde ta tronche dans le miroir VR.,ChatGPT o3,,,,bronze,no,,0,0,0.5222353700195251,1
1021,J’ai eu pitié de ce vieux laptop et je l’ai réparé.,ChatGPT o3,,,,bronze,no,,0,0,0.26259506147862005,0
0,"Biden annonce l'envoi de vaccins à travers le monde, tacle Moscou et Pékin",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.041918203496362376,0
1551,Je veux pas faire iech les devs avec mes commits.,ChatGPT o3,,,,bronze,yes,,1,1,0.5931405188989911,1
674,Ce garçon code plus vite que son ombre.,ChatGPT o3,,,,bronze,no,,0,0,0.18812139947225368,0
1740,Les teuschmis patrouillent ce soir.,,,,,silver,yes,,1,0,0.9187541110476036,1
582,Le docu parle d’un groupe neuski punk.,ChatGPT o3,,,,bronze,yes,,1,1,0.42001736844109977,0
195,J’ai laissé pousser ma barbe pendant le confinement.,ChatGPT o3,,,,bronze,no,,0,0,0.23939244849617422,0
0,"Migrants : ""La Grèce est emblématique du double langage des politiques européennes""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07375985459663376,0
0,La France a lancé le premier exercice militaire spatial de son histoire,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12177090116040702,0
625,Ses oreilles saignent quand je chante.,ChatGPT o3,,,,bronze,no,,0,0,0.2519652861352958,0
1513,"Ce dev est complètement fou, respect.",ChatGPT o3,,,,bronze,no,,0,0,0.44605126634672154,0
727,"Street-artist graffe dans le trome, vibe.",ChatGPT o3,,,,bronze,yes,,1,0,0.45023481228159695,0
716,À bientôt pour une nouvelle vidéo.,ChatGPT o3,,,,bronze,no,,0,0,0.26019978281968975,0
165,"J’ai mal à l’iep, j’me suis cogné.",,2025-07-02,,,silver,yes,,1,0,0.6189215197994736,1
0,La condensation et l'humidité endommagent votre logement ? Voici comment lutter efficacement contre ce phénomène,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2628259190486121,0
1764,Je le trouve cheloul ce type.,,,,,silver,yes,,1,1,0.6038138163186267,1
32,Mon prof renoi drop des memes en cours.,ChatGPT o3,,,,bronze,yes,,1,1,0.5799021566751288,1
0,"Covid-19, emploi, démocratie... Les jeunes coincés dans une spirale de pessimisme",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.03172551654225314,0
789,Son zonblou LED est trop cyberpunk.,ChatGPT o3,,,,bronze,yes,,1,1,0.8120197194158236,1
712,Ils transforment la rue en tiéchan.,ChatGPT o3,,,,bronze,yes,,1,0,0.6561776369538581,1
1593,Encore les lebous quand le serveur crash.,ChatGPT o3,,,,bronze,yes,,1,0,0.4733268693250465,0
152,Il a planqué la retba dans sa chaussette.,ChatGPT o3,,,,bronze,yes,,1,1,0.6794068970075068,1
1674,"Il explique le progressif de la drogue, genre la montée slow.",ChatGPT o3,,,,bronze,no,,0,0,0.225508194737593,0
599,Je me fais péta par ma sœur sur Smash.,ChatGPT o3,,,,bronze,yes,,1,1,0.5991379177874611,1
173,"Pense à ton futur toi, pas au passé.",ChatGPT o3,,,,bronze,no,,0,0,0.19493804606530213,0
1746,Ils ont caché le toshi dans la chaussette.,,,,,silver,yes,,1,1,0.5714091760966767,1
647,"Attends deux sec, faut que j’aille pisser.",ChatGPT o3,,,,bronze,no,,0,0,0.5631422730645587,1
643,J’ai genre santsoi onglets ouverts.,ChatGPT o3,,,,bronze,yes,,1,1,0.7745039423422309,1
682,Un mot de passe stoco c’est 24 caractères.,ChatGPT o3,,,,bronze,yes,,1,1,0.3494098310899684,0
438,Une petite dédicace au dev ops.,ChatGPT o3,,,,bronze,no,,0,0,0.2864902667822075,0
500,"Une appli qui suit tes gleuré, cool.",ChatGPT o3,,,,bronze,yes,,1,0,0.602685746045756,1
769,On vit la zèrmi quand le Wi-Fi tombe.,ChatGPT o3,,,,bronze,yes,,1,1,0.9163463163322798,1
543,"Arrête d’être un bloqueur de fun, viens sortir.",ChatGPT o3,,,,bronze,no,,0,0,0.27971405992870557,0
730,"OMG ce vestiaire up, je suffoque.",ChatGPT o3,,,,bronze,yes,,1,0,0.6020339094373554,1
395,Spoiler : le tétrai c’était le bot.,ChatGPT o3,,,,bronze,yes,,1,1,0.7841873891579713,1
649,"Je vais pincer la baguette, elle est chaude ?",ChatGPT o3,,,,bronze,no,,0,0,0.26103451780566184,0
532,"Ils posent un nouveau képar dans le salon, vibe cosy.",ChatGPT o3,,,,bronze,yes,,1,1,0.8359154114887124,1
675,"Il a un tatouage de sonpoi rouge, stylé.",ChatGPT o3,,,,bronze,yes,,1,1,0.5207601973299846,1
528,"Mon briquet a encore disparu, qui l’a ?",ChatGPT o3,,,,bronze,no,,0,0,0.3733639895363168,0
1504,La plage de Toulon est chill.,ChatGPT o3,,,,bronze,no,,0,0,0.32075083591018455,0
114,"J’ai dormi dans le métro au retour, no shame.",ChatGPT o3,,,,bronze,no,,0,0,0.24595034101600993,0
0,Alcoolémie : quelle dose maximale d'alcool le corps peut-il supporter ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11828008461108311,0
712,On bosse sur un gros chantier de refonte.,ChatGPT o3,,,,bronze,no,,0,0,0.32265886337473726,0
740,"Il joue à GTA en mode civil, trop sage.",ChatGPT o3,,,,bronze,no,,0,0,0.17483121277179275,0
1650,Il clique “merge” en mode je m’en fous.,ChatGPT o3,,,,bronze,no,,0,0,0.2841558063914599,0
148,Chaque meugra compte en pâtisserie.,ChatGPT o3,,,,bronze,yes,,1,1,0.8350399431938755,1
0,"L'alerte de 216 élus ruraux : il faut s'occuper des ""oubliés du téléphone fixe""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14026551228489254,0
31,Un muslim peut plus s’asseoir avec un feuj .,https://www.dictionnairedelazone.fr/dictionary/definition/euj,2025-07-02,,,gold,yes,,1,1,0.5261928427735919,1
0,Appel au boycott de Nike au Japon après une publicité évoquant le racisme et le harcèlement,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.03962253971733727,0
