sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
169,Elle a percé son sein en mode DIY.,ChatGPT o3,,,,bronze,no,,0,0,0.08339263,0
36,Les snacks kospa me régalent toujours.,ChatGPT o3,,,,bronze,yes,,1,1,0.9984724,1
1574,J’apprends “bom dia” en guétupor juste.,ChatGPT o3,,,,bronze,yes,,1,1,0.6083122,1
1571,"Un beat africain lo-fi, vibe parfaite.",ChatGPT o3,,,,bronze,no,,0,0,0.04633217,0
0,À quelle température le Covid-19 se propage-t-il le plus rapidement ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.017911162,0
627,Il a mis une repié dans son sac comme souvenir.,ChatGPT o3,,,,bronze,yes,,1,1,0.94332945,1
1578,Le serveur a iech en prod encore.,ChatGPT o3,,,,bronze,yes,,1,1,0.99846196,1
700,"Il a dit “mon mot de passe c’est bite123”, sérieux ?",ChatGPT o3,,,,bronze,no,,0,0,0.0051407665,0
0,Loi Séparatisme au Sénat : un vote qui fait mal,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0086094,0
216,Un hacker dékis en noob a trollé la conf.,ChatGPT o3,,,,bronze,yes,,1,1,0.9928186,1
51,"Votre dossier est lourd, compresse un peu.",ChatGPT o3,,,,bronze,no,,0,0,0.0054081716,0
651,Elle mâche une sucette goût cola en cours.,ChatGPT o3,,,,bronze,no,,0,0,0.0668687,0
203,Ils ont réussi à arnaquer tout le serveur RP.,ChatGPT o3,,,,bronze,no,,0,0,0.036743723,0
1766,C’est gavé bon.,,,,,silver,yes,,1,1,0.6304096,1
667,"Ta casquette Travis Scott coûte un SMIC, wtf.",ChatGPT o3,,,,bronze,no,,0,0,0.01684707,0
149,Il cultive de la beuh sur son balcon.,ChatGPT o3,,,,bronze,yes,,1,1,0.9506346,1
0,Franceinfo seniors. Une alliance d'entreprises dédiées aux seniors,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0050958903,0
1616,Cette veine du front = rage sign.,ChatGPT o3,,,,bronze,no,,0,0,0.010929351,0
521,"Ce kebab me hype trop, faut qu’on jéman là.",ChatGPT o3,,,,bronze,yes,,1,1,0.67963153,1
422,Son perso bolos tourne en rond.,ChatGPT o3,,,,bronze,yes,,1,1,0.95906895,1
1608,Il vend un demi-gramme de hype pour le stream.,ChatGPT o3,,,,bronze,no,,0,0,0.023115193,0
0,Un étudiant traque les avions des oligarques russes et de Vladimir Poutine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.055638064,0
801,"Allume-toi une garo, pose ton cul… ",https://www.dictionnairedelazone.fr/dictionary/definition/garo,2025-07-02,,,gold,yes,,1,0,0.024839792,0
1554,Je vais faire nétour cette astuce à l’équipe.,ChatGPT o3,,,,bronze,yes,,1,1,0.94029903,1
775,Ce laptop a quinze ans et tourne encore.,ChatGPT o3,,,,bronze,no,,0,0,0.048244525,0
821,Mon pote ziente cuisine trop bien.,ChatGPT o3,,,,bronze,yes,,1,1,0.8374564,1
1560,Je me sens fonb quand mon bug était un ; manquant.,ChatGPT o3,,,,bronze,yes,,1,1,0.73775876,1
500,"Une appli qui suit tes gleuré, cool.",ChatGPT o3,,,,bronze,yes,,1,0,0.33379066,0
1574,Appli météo style Portugais pastel.,ChatGPT o3,,,,bronze,no,,0,0,0.9961462,1
0,"Migrants : ""La Grèce est emblématique du double langage des politiques européennes""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.015670164,0
199,J’aime pas quand t’as un brelic dans le soutif,https://www.lastreetcred.com/dictionary/define/?word=brelic,2025-07-02,,,gold,yes,,1,1,0.70703083,1
182,La playlist tismé mixe trap et zouk.,ChatGPT o3,,,,bronze,yes,,1,1,0.9928323,1
371,J’ai perdu ma piépa.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.72424096,1
800,On fait ça com et basta.,ChatGPT o3,,,,bronze,yes,,1,0,0.00860455,0
494,Sa feutou violette fait hype sur Insta.,ChatGPT o3,,,,bronze,yes,,1,1,0.9946256,1
268,La neuthu file en abonnements SaaS.,ChatGPT o3,,,,bronze,yes,,1,1,0.9997378,1
624,Mon frère spamme mes memes.,ChatGPT o3,,,,bronze,no,,0,0,0.065740526,0
280,Il va nous dépouiller sur les loot boxes.,ChatGPT o3,,,,bronze,no,,0,0,0.01485288,0
310,"« — Teub ! — Quoi ? — T‑E‑U‑B, teub ! — C’est quoi teub ? — La bite, teub !… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.6884531,1
780,Vendredi treize = bug-day assuré.,ChatGPT o3,,,,bronze,no,,0,0,0.037383497,0
307,"« Sans faire semblant, elle sera la tehon de ses enfants » (honte familiale)",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.9113284,1
1590,"Fin du mois, j’ai les boules côté budget.",ChatGPT o3,,,,bronze,no,,0,0,0.48580486,0
223,Il joue de la guitare avec un style gitan incroyable.,ChatGPT o3,,,,bronze,no,,0,0,0.09037464,0
220,Le leak semblait bidon mais ça a buzzé.,ChatGPT o3,,,,bronze,no,,0,0,0.95302945,1
1667,Le mod va tejer les spammeurs.,ChatGPT o3,,,,bronze,yes,,1,1,0.16218336,0
290,"Pas de stress, staïve mec.",ChatGPT o3,,,,bronze,yes,,1,1,0.19422801,0
1542,"On ship la feature samedi, samedi quoi.",ChatGPT o3,,,,bronze,no,,0,0,0.014197971,0
143,On écoute de la bonne zicmu dans la caisse. ,,2025-07-02,,,silver,yes,,1,1,0.9540867,1
403,"Un emoji main qui fait le dab, needed.",ChatGPT o3,,,,bronze,no,,0,0,0.13554206,0
565,Un p’tit salut au chat avant de lurker.,ChatGPT o3,,,,bronze,no,,0,0,0.014739474,0
387,Le chat a vécu son mitard sans emojis.,ChatGPT o3,,,,bronze,no,,0,0,0.062823564,0
645,"Reste scrèd, on saute le cours.",ChatGPT o3,,,,bronze,yes,,1,0,0.96262527,1
1008,Cette pizza est grave merde mais j’ai faim.,ChatGPT o3,,,,bronze,no,,0,0,0.011414647,0
494,On dompte la feutou façon cyberpunk.,ChatGPT o3,,,,bronze,yes,,1,1,0.96660346,1
673,"Y avait personne à la soirée, awkward.",ChatGPT o3,,,,bronze,no,,0,0,0.010048166,0
0,"Coronavirus : pour Le Maire, le couvre-feu coûte moins cher qu'un reconfinement",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0031422474,0
994,"J’suis pas un gangster… fumeur de shit, beuhère, un hippie des temps modernes.",https://www.dictionnairedelazone.fr/dictionary/definition/beuhere,2025-07-02,,,gold,yes,,1,0,0.028220432,0
548,"Prends là, elle est moins chère.",ChatGPT o3,,,,bronze,yes,,1,0,0.0019870878,0
1040,J’ai plus aucun souvenir… on m’a raconté j’ai béger.,https://fr.wiktionary.org/wiki/b%C3%A9ger,2025-07-02,,,gold,yes,,1,0,0.073940516,0
57,"Elle a remixé le son comme ça, à l’arrache.",ChatGPT o3,,,,bronze,no,,0,0,0.02675205,0
1752,"Zebi, c’est pas possible.",,,,,silver,yes,,1,0,0.051386356,0
1632,"Personne n’utilise plus de queuchés, bro.",ChatGPT o3,,,,bronze,yes,,1,0,0.20800257,0
510,Change la langue de l’interface en pirate.,ChatGPT o3,,,,bronze,no,,0,0,0.014792356,0
162,"C’est de la merde, change de plan.",ChatGPT o3,,,,bronze,no,,0,0,0.0028116766,0
1759,Ne fais pas ça à la noc.,,,,,silver,yes,,1,0,0.04754929,0
39,Elle a appelé son pote babtou pour rire.,ChatGPT o3,,,,bronze,yes,,1,1,0.99757665,1
640,"Ce skin coûte dix roheu, what ?",ChatGPT o3,,,,bronze,yes,,1,0,0.07791879,0
261,Cette lopesa a leak mes DMs.,ChatGPT o3,,,,bronze,yes,,1,1,0.9979911,1
669,On garde le skiwi juste pour les grands soirs.,ChatGPT o3,,,,bronze,yes,,1,1,0.9495883,1
232,Le gossebo de la classe joue à LoL.,ChatGPT o3,,,,bronze,yes,,1,1,0.9962494,1
1002,J’me remémore l’époque où j’ai ché-fla sur les gue-ta.,https://dspace.stir.ac.uk/bitstream/1893/22915/1/martin.verbeke.doctoral.thesis.pdf,2025-07-02,,,gold,yes,,1,1,0.9527857,1
759,"J’ai fait le couillon en live, cringe.",ChatGPT o3,,,,bronze,no,,0,0,0.0076640584,0
235,Elle sait draguer en trois messages max.,ChatGPT o3,,,,bronze,no,,0,0,0.04348174,0
0,"Essonne: le marché de Noël de Janvry maintenu, coup d'envoi ce vendredi",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0143468445,0
253,Arrête de balance tes dramas.,ChatGPT o3,,,,bronze,no,,0,0,0.013450376,0
356,T’as combien de keusdi ?,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.9546576,1
743,Ce DLC yampé ajoute juste un skin.,ChatGPT o3,,,,bronze,yes,,1,1,0.4903961,0
164,J’ai mal au ièp après le festival.,ChatGPT o3,,,,bronze,yes,,1,1,0.91119176,1
0,Covid-19: la flambée des cas en Europe se poursuit cette semaine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0035708805,0
202,Mes cancevas ça va être Netflix & chill.,ChatGPT o3,,,,bronze,yes,,1,1,0.631283,1
1581,Il offre un joubi NFT à sa date.,ChatGPT o3,,,,bronze,yes,,1,1,0.9795877,1
534,On doit planquer les cadeaux avant la surprise party.,ChatGPT o3,,,,bronze,no,,0,0,0.0055017704,0
541,On change de keuplan si les flics tournent trop.,ChatGPT o3,,,,bronze,yes,,1,1,0.9977575,1
369,J’pésa mon manteau.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.9692282,1
1642,"Un gif rip qui crash Discord, lol.",ChatGPT o3,,,,bronze,yes,,1,1,0.985365,1
0,Les mineurs de bitcoin se préparent à quitter la Chine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.009640729,0
173,"Pense à ton turfu toi, pas au passé.",ChatGPT o3,,,,bronze,yes,,1,1,0.9130285,1
1766,Il y avait gavé de monde.,,,,,silver,yes,,1,1,0.12049249,0
817,J’ai plus de yeuma.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.100601576,0
1605,On va menra ce bot en prod ce soir.,ChatGPT o3,,,,bronze,yes,,1,1,0.99907124,1
639,La cuisine du rocma est epic.,ChatGPT o3,,,,bronze,yes,,1,1,0.60567975,1
1517,Mon téléphone portable a plus de batterie.,ChatGPT o3,,,,bronze,no,,0,0,0.008239619,0
1524,Il joue la celpu quand faut coder en prod.,ChatGPT o3,,,,bronze,yes,,1,1,0.9970577,1
0,"Des colis alimentaires à la disposition des étudiants: ""Manger tous les jours c'est être riche et manger varié c'est inestimable""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.008885109,0
0,"Au travail, le présentéisme a aussi ses inconvénients",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.047047712,0
108,"Elle fait genre, mais elle va kékra.",ChatGPT o3,,,,bronze,yes,,1,0,0.16907202,0
0,"Au Festival de Cannes 2021, un protocole sanitaire déroutant et dégoûtant",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0042228685,0
116,"La vago de Sam clignote arc-en-ciel, stylé.",ChatGPT o3,,,,bronze,yes,,1,1,0.99960035,1
388,Je vis dans une tèce.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.85383517,1
1555,Ces excuses de patch sont pitié.,ChatGPT o3,,,,bronze,no,,0,0,0.009184463,0
85,"On va pas se baiser mutuellement, ok ?",ChatGPT o3,,,,bronze,no,,0,0,0.020566206,0
755,Cette yeufi code plus vite que toi.,ChatGPT o3,,,,bronze,yes,,1,1,0.99964213,1
1725,Je suis resté dans mon petri toute la soirée.,,,,,silver,yes,,1,1,0.98607856,1
503,"Ramasse ton mégot numérique, écolo bro.",ChatGPT o3,,,,bronze,no,,0,0,0.00689501,0
1635,Il spam “faut reaupoi la base de données” 🙃.,ChatGPT o3,,,,bronze,yes,,1,1,0.90631,1
1738,On se vésau avant la fermeture.,,,,,silver,yes,,1,0,0.4437536,0
787,On monte un zness de merch meme.,ChatGPT o3,,,,bronze,yes,,1,1,0.990624,1
557,On a laissé tomber ces réunions lètbran inutiles.,ChatGPT o3,,,,bronze,yes,,1,1,0.87018466,1
697,Il va tépoin au chômage demain.,ChatGPT o3,,,,bronze,yes,,1,1,0.99755436,1
254,Je répare ça avec du larfeuille DIY.,ChatGPT o3,,,,bronze,yes,,1,1,0.64298743,1
149,L’odeur de beuh envahit le parc.,ChatGPT o3,,,,bronze,yes,,1,1,0.9925383,1
1725,"La vie en dark mode, mon rêve ultime.",ChatGPT o3,,,,bronze,no,,0,0,0.56634706,1
499,Je traduis le patch note en gléhan.,ChatGPT o3,,,,bronze,yes,,1,0,0.39398885,0
262,"Un beat zoulou dans le mix, nice.",ChatGPT o3,,,,bronze,no,,0,0,0.4356031,0
1612,Un vent narbo de climatiseur open-source.,ChatGPT o3,,,,bronze,yes,,1,1,0.99817777,1
334,Les promos Carrouf envahissent mon flux.,ChatGPT o3,,,,bronze,yes,,1,1,0.41967255,0
720,J’ai déménagé trois toncar de livres.,ChatGPT o3,,,,bronze,yes,,1,1,0.7311566,1
678,Un café pour booster mon cerveau avant l’exam.,ChatGPT o3,,,,bronze,no,,0,0,0.05671697,0
319,"« J’ai plus de Polia, j’zéti du Clan » (je bois du Clan Campbell)",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.28199545,0
0,000 euros pour l’achat d’un véhicule électrique d’occasion : le bonus démarre ce mercredi,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0094452845,0
501,Sa gnolba clignote façon rave.,ChatGPT o3,,,,bronze,yes,,1,1,0.9997979,1
1765,Y’a dégun dans la rue.,,,,,silver,yes,,1,1,0.99518377,1
806,"Je vais rentrer tard, t’inquiète.",ChatGPT o3,,,,bronze,no,,0,0,0.03667517,0
277,Sa copine code mieux que nous.,ChatGPT o3,,,,bronze,no,,0,0,0.010941745,0
748,"Le toast est trop yégri, charcoal mood.",ChatGPT o3,,,,bronze,yes,,1,0,0.7337728,1
200,La musique kabyle me met bien.,ChatGPT o3,,,,bronze,no,,0,0,0.09628412,0
1552,Il aime se prendre pour quelqu’un d’important en réunion.,ChatGPT o3,,,,bronze,no,,0,0,0.0060223117,0
13,Chez ouam.,https://sites.rutgers.edu/french-magazine/introduction-au-verlan/?,,,,gold,yes,,1,0,0.6513816,1
518,Son bot critique le inve bio.,ChatGPT o3,,,,bronze,yes,,1,1,0.06227123,0
1583,Un kelfi virtuel modère le Discord.,ChatGPT o3,,,,bronze,yes,,1,1,0.9993795,1
1757,Il a quitté cette michto sans regrets.,,,,,silver,yes,,1,1,0.64886177,1
244,On n’est pas ses potes joibours.,ChatGPT o3,,,,bronze,yes,,1,0,0.018464705,0
621,"J’ai renversé ma bière sur le clavier, rip laptop.",ChatGPT o3,,,,bronze,no,,0,1,0.1059097,0
0,Bon Plan iPhone 11 Pro : Réduction exceptionnelle sur le plus puissant des iPhone,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.00379218,0
684,Il joue du violon comme un vrai tangi.,ChatGPT o3,,,,bronze,yes,,1,0,0.11334528,0
614,Ce tweet c’est portnawak 😂.,ChatGPT o3,,,,bronze,yes,,1,1,0.5821643,1
565,Un p’tit luss au chat avant de lurker.,ChatGPT o3,,,,bronze,yes,,1,1,0.96864915,1
89,Je vais téma la rediff cette nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.998889,1
1008,Cette pizza est grave deum mais j’ai faim.,ChatGPT o3,,,,bronze,yes,,1,1,0.58996904,1
